makespan,makespan,totalCosts,totalCosts,vmType,provisioningRate,numVmsStart,numVmsTotal,numVmsTotal,numVmsUnused,capacityInterruptionRate,numInterruptions,numInterruptions,provisioningRate,numVmsStart,numVmsUnused,capacityInterruptionRate,daxFiles,schedulingPlanningAlgorithm
178.569459175465,178.242533308195,0.0944,0.1088,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.591041402715,176.791254901961,0.0612,0.0902,SPOT,1,6,9,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.401908496732,179.468183986928,0.1379,0.0426,SPOT,1,6,10,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.688256234288,179.885575582995,0.108,0.1221,SPOT,1,6,9,10,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
172.635733785822,173.908439542484,0.0365,0.0456,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.22900619614,181.181184690799,0.0531,0.1105,SPOT,1,6,8,11,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.239485847159,180.622343112117,0.0368,0.0978,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.637511513323,179.744411865259,0.1138,0.0528,SPOT,1,6,9,9,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.540592433384,177.547682528909,0.0366,0.0441,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.024808182175,177.811697285068,0.1032,0.1234,SPOT,1,6,9,10,0,0.25,3,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.09957008547,177.698406133735,0.1359,0.1088,SPOT,1,6,11,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.961575520708,180.492927467481,0.13,0.1108,SPOT,1,6,9,9,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.810317370538,176.666280542986,0.0494,0.0571,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.870137380593,176.656699037102,0.113,0.0489,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.907848340875,172.635733785822,0.0366,0.0365,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.523170739065,180.223706461607,0.1156,0.0752,SPOT,1,6,9,10,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.273218376068,176.493380785987,0.1106,0.0567,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.705120889894,176.741368702866,0.1206,0.0444,SPOT,1,6,10,7,0,0.25,1,1,1,6,1,0.3,Montage_1000.xml|,EVOLUTION
179.21922833082,173.760726747109,0.045,0.0365,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.34499248366,178.685089190548,0.0995,0.1496,SPOT,1,6,8,10,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.767273987929,177.429303393665,0.0612,0.0394,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.137883509301,173.640698441428,0.0494,0.0365,SPOT,1,6,8,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.463264982403,176.652495852187,0.0967,0.0437,SPOT,1,6,9,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.21195331825,179.435877350427,0.0694,0.0626,SPOT,1,6,10,9,0,0.25,4,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.214822434244,174.63826025641,0.1167,0.037,SPOT,1,6,9,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.038708848668,177.686514962117,0.121,0.0943,SPOT,1,6,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.279508396179,173.682927928607,0.0494,0.0368,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.16870527164,177.515966762376,0.1238,0.113,SPOT,1,6,10,8,0,0.25,4,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.637844117647,179.982968124686,0.0469,0.119,SPOT,1,6,7,11,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.487188091894,174.090238486677,0.0747,0.0368,SPOT,1,6,10,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.250851619694,180.282090045249,0.097,0.1206,SPOT,1,6,8,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
177.83708144034,181.141823353444,0.0444,0.1111,SPOT,1,7,7,10,0,0.25,1,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
